BraTS21ID,MGMT_value
00001,0.6448489
00013,0.5662391
00015,0.64485234
00027,0.62373734
00037,0.64260525
00047,0.5973744
00079,0.59677684
00080,0.5925146
00082,0.6274461
00091,0.6020835
00114,0.54910547
00119,0.48282272
00125,0.529671
00129,0.5004219
00135,0.56542814
00145,0.5441685
00153,0.55712736
00161,0.58064824
00163,0.55279875
00174,0.5169825
00181,0.5551585
00182,0.5445203
00190,0.5155056
00200,0.5413776
00208,0.5584108
00213,0.5721463
00229,0.6067006
00252,0.52872044
00256,0.5424575
00264,0.5296265
00287,0.5000083
00307,0.50705034
00323,0.52604055
00333,0.53718805
00335,0.59176594
00337,0.5592527
00355,0.5935066
00372,0.5705963
00381,0.5869534
00384,0.5172746
00393,0.550991
00422,0.5365772
00428,0.55572766
00434,0.5484829
00438,0.5728721
00447,0.5607303
00450,0.55863386
00458,0.61234874
00460,0.5875869
00462,0.65911996
00463,0.6223784
00467,0.6104324
00474,0.64767694
00489,0.6355106
00492,0.64088756
00503,0.62222886
00521,0.611798
00535,0.5880104
00553,0.6240853
00560,0.61323005
00573,0.56441593
00585,0.57269526
00592,0.6625792
00595,0.59940404
00603,0.6053945
00644,0.64613074
00647,0.61483806
00662,0.63141334
00671,0.63530475
00681,0.5955336
00699,0.63004404
00702,0.61536765
00712,0.6131066
00719,0.6353267
00721,0.6363219
00749,0.6152895
00762,0.63028085
00769,0.6459893
00779,0.642476
00821,0.623768
00822,0.5372523
00825,0.50567955
00826,0.5379136
00829,0.59006035
00833,0.49908555
00997,0.53755105
01006,0.64868736
