BraTS21ID,MGMT_value
00001,0.5650258
00013,0.5234663
00015,0.5648644
00027,0.5700172
00037,0.5623133
00047,0.55786586
00079,0.5603769
00080,0.55214244
00082,0.56743604
00091,0.56096154
00114,0.5091738
00119,0.44895676
00125,0.4944652
00129,0.48761997
00135,0.49838045
00145,0.57413775
00153,0.49540004
00161,0.5109325
00163,0.52441895
00174,0.48594996
00181,0.5075371
00182,0.51636654
00190,0.48111242
00200,0.5029897
00208,0.5181763
00213,0.5435084
00229,0.5471217
00252,0.50390625
00256,0.48593834
00264,0.47387525
00287,0.43223453
00307,0.5348912
00323,0.49727196
00333,0.504679
00335,0.5462913
00337,0.46543235
00355,0.5286025
00372,0.50933135
00381,0.5153653
00384,0.49673522
00393,0.52083415
00422,0.50458497
00428,0.48382214
00434,0.52602
00438,0.5437242
00447,0.54113287
00450,0.5379809
00458,0.5276683
00460,0.51549053
00462,0.4799958
00463,0.5359919
00467,0.47875875
00474,0.49997854
00489,0.47438237
00492,0.5003259
00503,0.5096152
00521,0.48253098
00535,0.5669614
00553,0.5659386
00560,0.48196647
00573,0.5282997
00585,0.5055588
00592,0.4914763
00595,0.531415
00603,0.44445965
00644,0.48662043
00647,0.50305027
00662,0.4960333
00671,0.4964886
00681,0.5550516
00699,0.44121885
00702,0.4528107
00712,0.4971347
00719,0.49801368
00721,0.4566305
00749,0.49472484
00762,0.47770578
00769,0.49285495
00779,0.49945033
00821,0.44827855
00822,0.5366336
00825,0.5003349
00826,0.52377874
00829,0.5146298
00833,0.48872712
00997,0.52093935
01006,0.47232154
