BraTS21ID,MGMT_value
00001,0.79894733
00013,0.77661383
00015,0.64286107
00027,0.8068102
00037,0.7404915
00047,0.7999079
00079,0.8095928
00080,0.8013674
00082,0.72677964
00091,0.7919989
00114,0.6575857
00119,0.6516733
00125,0.682944
00129,0.64092606
00135,0.7784116
00145,0.53871894
00153,0.63512003
00161,0.6597795
00163,0.55131644
00174,0.6427441
00181,0.5891394
00182,0.65035343
00190,0.5943887
00200,0.5687605
00208,0.57254857
00213,0.6736511
00229,0.6597502
00252,0.5885632
00256,0.58006394
00264,0.59501445
00287,0.68738467
00307,0.66900754
00323,0.5666155
00333,0.5827827
00335,0.669541
00337,0.6860014
00355,0.5905268
00372,0.646051
00381,0.66610044
00384,0.5686402
00393,0.59740967
00422,0.5877778
00428,0.687956
00434,0.61556256
00438,0.6414499
00447,0.61967903
00450,0.53966486
00458,0.66167426
00460,0.5105509
00462,0.71796215
00463,0.64869523
00467,0.7009249
00474,0.7132829
00489,0.7202016
00492,0.7104454
00503,0.70582044
00521,0.71056414
00535,0.8022024
00553,0.800723
00560,0.71028244
00573,0.5947919
00585,0.6534393
00592,0.7224543
00595,0.66335654
00603,0.7400681
00644,0.72277427
00647,0.70477223
00662,0.714142
00671,0.72043276
00681,0.7971894
00699,0.75960356
00702,0.7375821
00712,0.7040941
00719,0.7113148
00721,0.74700266
00749,0.7051176
00762,0.7308802
00769,0.72137433
00779,0.71849775
00821,0.7445415
00822,0.6415382
00825,0.6589814
00826,0.5989806
00829,0.6872723
00833,0.5975607
00997,0.5268712
01006,0.73509765
