BraTS21ID,MGMT_value
00001,0.6216058
00013,0.6086699
00015,0.62550586
00027,0.6388233
00037,0.6067568
00047,0.62750864
00079,0.61789036
00080,0.59097755
00082,0.5644115
00091,0.5442489
00114,0.602046
00119,0.6255773
00125,0.5784858
00129,0.43413535
00135,0.47649086
00145,0.39107975
00153,0.5638422
00161,0.59768313
00163,0.4730652
00174,0.62911564
00181,0.5286033
00182,0.52745783
00190,0.5604004
00200,0.5104517
00208,0.50071526
00213,0.6026881
00229,0.5609832
00252,0.5473485
00256,0.566437
00264,0.570834
00287,0.67309517
00307,0.5771965
00323,0.52194685
00333,0.5184545
00335,0.5555681
00337,0.63746613
00355,0.5306691
00372,0.60371286
00381,0.5913671
00384,0.4969518
00393,0.5889763
00422,0.5061835
00428,0.6396861
00434,0.5151082
00438,0.57589644
00447,0.5244706
00450,0.4148684
00458,0.47536066
00460,0.38548753
00462,0.47885945
00463,0.66713494
00467,0.6646581
00474,0.49291646
00489,0.6237749
00492,0.5217728
00503,0.6229942
00521,0.5700194
00535,0.5654924
00553,0.5717472
00560,0.54446673
00573,0.43836707
00585,0.430384
00592,0.54618984
00595,0.6106519
00603,0.58520216
00644,0.58178777
00647,0.58504933
00662,0.5823429
00671,0.57575995
00681,0.5267607
00699,0.5740824
00702,0.5626172
00712,0.5995544
00719,0.51871216
00721,0.66579676
00749,0.5853903
00762,0.5412485
00769,0.5596684
00779,0.56372464
00821,0.51808393
00822,0.58079547
00825,0.618062
00826,0.48617706
00829,0.4167005
00833,0.53133726
00997,0.5672586
01006,0.6224651
