BraTS21ID,MGMT_value
00001,0.4928326
00013,0.566283
00015,0.535157
00027,0.56760985
00037,0.45535588
00047,0.60613495
00079,0.5615988
00080,0.55792475
00082,0.52824503
00091,0.5300114
00114,0.5929073
00119,0.6598131
00125,0.57701546
00129,0.5763693
00135,0.5216758
00145,0.55734926
00153,0.6469863
00161,0.6443941
00163,0.60157615
00174,0.60525894
00181,0.6461094
00182,0.68814933
00190,0.63704145
00200,0.6249689
00208,0.62857926
00213,0.5559826
00229,0.5599879
00252,0.6330196
00256,0.66004384
00264,0.6975498
00287,0.64037275
00307,0.6247535
00323,0.6275062
00333,0.6242337
00335,0.5892628
00337,0.61124235
00355,0.6461655
00372,0.64836705
00381,0.5985108
00384,0.61856997
00393,0.63866097
00422,0.60970175
00428,0.62486166
00434,0.62035495
00438,0.6227197
00447,0.5876854
00450,0.55860084
00458,0.5083527
00460,0.5328237
00462,0.5055454
00463,0.55493504
00467,0.6245391
00474,0.4862251
00489,0.5164854
00492,0.53922915
00503,0.55406964
00521,0.58018965
00535,0.55005586
00553,0.53161865
00560,0.5650999
00573,0.5538814
00585,0.5173675
00592,0.45940116
00595,0.5294465
00603,0.5136204
00644,0.49649367
00647,0.5600953
00662,0.5343216
00671,0.50913733
00681,0.6009402
00699,0.4758563
00702,0.5282829
00712,0.51630247
00719,0.57899666
00721,0.4748786
00749,0.53636265
00762,0.49994278
00769,0.51419705
00779,0.5314951
00821,0.46600312
00822,0.60581505
00825,0.6024594
00826,0.62569886
00829,0.4671207
00833,0.6231351
00997,0.4577597
01006,0.46466282
