BraTS21ID,MGMT_value
00001,0.3363412
00013,0.38536915
00015,0.36170453
00027,0.38591626
00037,0.34501645
00047,0.36267984
00079,0.3512183
00080,0.36027366
00082,0.36769998
00091,0.34618875
00114,0.48692182
00119,0.64863926
00125,0.5041933
00129,0.58609176
00135,0.3537516
00145,0.742655
00153,0.6184534
00161,0.6041479
00163,0.7164602
00174,0.58615696
00181,0.6814287
00182,0.66999453
00190,0.68097013
00200,0.71900743
00208,0.70588744
00213,0.54947793
00229,0.51799196
00252,0.685791
00256,0.7219221
00264,0.6972914
00287,0.5383775
00307,0.59740573
00323,0.748404
00333,0.66257983
00335,0.5889281
00337,0.5371231
00355,0.63015807
00372,0.5770482
00381,0.52090704
00384,0.7138881
00393,0.63323534
00422,0.7142129
00428,0.5650972
00434,0.6533207
00438,0.6098712
00447,0.52398944
00450,0.7004665
00458,0.44042122
00460,0.78857464
00462,0.34524053
00463,0.36170515
00467,0.44192347
00474,0.3878823
00489,0.41807383
00492,0.42682296
00503,0.4655586
00521,0.46251833
00535,0.3004979
00553,0.35557404
00560,0.4247432
00573,0.67932314
00585,0.7704893
00592,0.3582555
00595,0.47305965
00603,0.4211004
00644,0.39396647
00647,0.48696306
00662,0.43224478
00671,0.41537127
00681,0.39063957
00699,0.37450334
00702,0.41590518
00712,0.45110413
00719,0.4282129
00721,0.38149327
00749,0.46703833
00762,0.42015138
00769,0.40166116
00779,0.4083289
00821,0.37178576
00822,0.5213235
00825,0.52511966
00826,0.6287497
00829,0.45982006
00833,0.6818188
00997,0.35616785
01006,0.39710215
