BraTS21ID,MGMT_value
00001,0.60189104
00013,0.59092575
00015,0.55891305
00027,0.5879276
00037,0.59653276
00047,0.59056765
00079,0.6338158
00080,0.59168357
00082,0.56669486
00091,0.5748653
00114,0.5843403
00119,0.57303786
00125,0.49464563
00129,0.5920234
00135,0.4134583
00145,0.7153996
00153,0.6580259
00161,0.62900764
00163,0.4752132
00174,0.57222337
00181,0.5766017
00182,0.54892033
00190,0.57727736
00200,0.55133826
00208,0.5520394
00213,0.5955953
00229,0.5392825
00252,0.5456897
00256,0.5671123
00264,0.57477224
00287,0.63752335
00307,0.53622895
00323,0.46558166
00333,0.5671821
00335,0.5999436
00337,0.7141254
00355,0.5468471
00372,0.6205896
00381,0.6302751
00384,0.5192842
00393,0.5896321
00422,0.5854102
00428,0.56533265
00434,0.5508617
00438,0.5640584
00447,0.5142347
00450,0.6336662
00458,0.48835865
00460,0.30990848
00462,0.55697876
00463,0.6079072
00467,0.6061007
00474,0.6204169
00489,0.5994428
00492,0.56080484
00503,0.580709
00521,0.56314915
00535,0.60251343
00553,0.58111155
00560,0.59648806
00573,0.5929473
00585,0.5419935
00592,0.5120617
00595,0.48470527
00603,0.56365204
00644,0.5945467
00647,0.5820254
00662,0.5690374
00671,0.574395
00681,0.56250215
00699,0.60313934
00702,0.5880668
00712,0.6073232
00719,0.5608038
00721,0.5709642
00749,0.57630014
00762,0.64450157
00769,0.567279
00779,0.6173906
00821,0.5920213
00822,0.54894644
00825,0.48943108
00826,0.44649723
00829,0.5744248
00833,0.5681489
00997,0.8193388
01006,0.57990545
