BraTS21ID,MGMT_value
00001,0.93599355
00013,0.69554555
00015,0.80086213
00027,0.93150485
00037,0.8994307
00047,0.9176992
00079,0.9313586
00080,0.9178549
00082,0.91078556
00091,0.93741614
00114,0.8489578
00119,0.6942218
00125,0.6965194
00129,0.78128564
00135,0.9498
00145,0.6902925
00153,0.81965744
00161,0.66858
00163,0.80307984
00174,0.7572444
00181,0.81858677
00182,0.8958292
00190,0.81014264
00200,0.80051225
00208,0.81566066
00213,0.6837521
00229,0.7668648
00252,0.81454027
00256,0.8430316
00264,0.87163043
00287,0.6209336
00307,0.87307066
00323,0.7781493
00333,0.8499622
00335,0.7134295
00337,0.6739045
00355,0.8936128
00372,0.8062326
00381,0.751677
00384,0.7073999
00393,0.90797365
00422,0.75869167
00428,0.8435264
00434,0.7445742
00438,0.69350725
00447,0.8696571
00450,0.894939
00458,0.91870004
00460,0.85655445
00462,0.8833316
00463,0.6562822
00467,0.8435398
00474,0.79360336
00489,0.71698135
00492,0.80704325
00503,0.7146667
00521,0.6514329
00535,0.94059217
00553,0.94206804
00560,0.861465
00573,0.92586714
00585,0.8970867
00592,0.795795
00595,0.7484401
00603,0.6028909
00644,0.72304726
00647,0.7244567
00662,0.74759275
00671,0.7268417
00681,0.926407
00699,0.6318928
00702,0.65407383
00712,0.735355
00719,0.78492546
00721,0.63110656
00749,0.7150376
00762,0.7613592
00769,0.78184694
00779,0.7362016
00821,0.5938651
00822,0.8749422
00825,0.8207027
00826,0.89077187
00829,0.68480647
00833,0.76158476
00997,0.8868656
01006,0.7552484
