BraTS21ID,MGMT_value
00001,0.13018419
00013,0.3525227
00015,0.3828343
00027,0.12831877
00037,0.2898806
00047,0.25936818
00079,0.2222694
00080,0.2814887
00082,0.1984734
00091,0.20823728
00114,0.41270715
00119,0.49606922
00125,0.50450486
00129,0.36415496
00135,0.34395152
00145,0.73204523
00153,0.26149142
00161,0.29562584
00163,0.31950256
00174,0.4496133
00181,0.32146308
00182,0.28942615
00190,0.32571208
00200,0.34685722
00208,0.2823579
00213,0.45600447
00229,0.2795459
00252,0.31626734
00256,0.2808868
00264,0.2916471
00287,0.590976
00307,0.2872126
00323,0.31756887
00333,0.2937624
00335,0.37523735
00337,0.29887006
00355,0.21327636
00372,0.26954076
00381,0.2817336
00384,0.5563773
00393,0.26646292
00422,0.3946815
00428,0.4157891
00434,0.3738601
00438,0.3540918
00447,0.4119117
00450,0.5412321
00458,0.33347276
00460,0.6247317
00462,0.23712847
00463,0.49775794
00467,0.39783525
00474,0.31024012
00489,0.3021823
00492,0.28360876
00503,0.4094874
00521,0.3857824
00535,0.14487278
00553,0.103473365
00560,0.36131084
00573,0.48969108
00585,0.50658965
00592,0.2433595
00595,0.30202574
00603,0.41605684
00644,0.330688
00647,0.37427482
00662,0.33588165
00671,0.36191246
00681,0.2239544
00699,0.4659774
00702,0.4245307
00712,0.37310076
00719,0.2471909
00721,0.39178032
00749,0.4582913
00762,0.37680006
00769,0.3019236
00779,0.30828324
00821,0.41828543
00822,0.46843424
00825,0.5224257
00826,0.3667514
00829,0.45886534
00833,0.46501425
00997,0.44389355
01006,0.27556673
