BraTS21ID,MGMT_value
00001,0.6281644
00013,0.5471333
00015,0.6120414
00027,0.6411528
00037,0.62289464
00047,0.6220545
00079,0.63090706
00080,0.62475353
00082,0.6342594
00091,0.62378395
00114,0.5896792
00119,0.61531335
00125,0.59119606
00129,0.59115946
00135,0.63184
00145,0.64734364
00153,0.6452735
00161,0.6136594
00163,0.6597471
00174,0.6051838
00181,0.6506025
00182,0.58676416
00190,0.6475968
00200,0.6537059
00208,0.65260434
00213,0.5902716
00229,0.60651034
00252,0.6414403
00256,0.6581517
00264,0.65439427
00287,0.5899389
00307,0.5521972
00323,0.6510928
00333,0.64700806
00335,0.6130143
00337,0.5858409
00355,0.65188736
00372,0.62275034
00381,0.5967321
00384,0.6573428
00393,0.6367914
00422,0.6413819
00428,0.5795103
00434,0.6354538
00438,0.61634135
00447,0.6070849
00450,0.6427287
00458,0.56606424
00460,0.6644567
00462,0.57249284
00463,0.58430356
00467,0.5963377
00474,0.5722221
00489,0.57356256
00492,0.5921691
00503,0.5923187
00521,0.5899404
00535,0.6065559
00553,0.62569743
00560,0.5860272
00573,0.6474253
00585,0.6625804
00592,0.5574084
00595,0.57263625
00603,0.5624033
00644,0.5696767
00647,0.5995805
00662,0.5834361
00671,0.57600784
00681,0.62447923
00699,0.5485128
00702,0.5692075
00712,0.5786815
00719,0.59017235
00721,0.5514866
00749,0.59097147
00762,0.5794757
00769,0.5758193
00779,0.58160424
00821,0.5387057
00822,0.59836924
00825,0.5930219
00826,0.64204943
00829,0.5671552
00833,0.633329
00997,0.6364201
01006,0.5629321
