BraTS21ID,MGMT_value
00001,0.61657083
00013,0.63345414
00015,0.64690834
00027,0.6454221
00037,0.62217236
00047,0.6227193
00079,0.61245906
00080,0.6141578
00082,0.63393265
00091,0.59502226
00114,0.6872738
00119,0.70856684
00125,0.67674255
00129,0.6715221
00135,0.53285885
00145,0.6077828
00153,0.711725
00161,0.70154
00163,0.68080556
00174,0.6976325
00181,0.6978937
00182,0.68690866
00190,0.6988304
00200,0.6903379
00208,0.68654007
00213,0.6870833
00229,0.6900977
00252,0.6952019
00256,0.7005956
00264,0.70852554
00287,0.715149
00307,0.6713439
00323,0.6804782
00333,0.69710815
00335,0.6886398
00337,0.69518036
00355,0.7021703
00372,0.7126428
00381,0.6878316
00384,0.695853
00393,0.7068111
00422,0.6776632
00428,0.7049292
00434,0.6904046
00438,0.6891219
00447,0.6790245
00450,0.642339
00458,0.6802509
00460,0.5064757
00462,0.7053192
00463,0.65898204
00467,0.7160451
00474,0.6965347
00489,0.69263047
00492,0.6986883
00503,0.69665796
00521,0.69315416
00535,0.5996884
00553,0.6078663
00560,0.70639646
00573,0.58189243
00585,0.6050288
00592,0.6944072
00595,0.669823
00603,0.70126617
00644,0.6973404
00647,0.6945763
00662,0.69533134
00671,0.69998
00681,0.6193955
00699,0.7113803
00702,0.6966819
00712,0.68355644
00719,0.69942355
00721,0.7052411
00749,0.6879147
00762,0.69384485
00769,0.6982311
00779,0.70453167
00821,0.70849603
00822,0.67811084
00825,0.69732505
00826,0.6889822
00829,0.6723147
00833,0.6927407
00997,0.544086
01006,0.6903237
