BraTS21ID,MGMT_value
00001,0.68313015
00013,0.64983785
00015,0.6122754
00027,0.63623345
00037,0.63973635
00047,0.65252054
00079,0.63877034
00080,0.65720737
00082,0.64381623
00091,0.65460235
00114,0.6656604
00119,0.63371325
00125,0.6157063
00129,0.53450114
00135,0.6045646
00145,0.5248645
00153,0.6054388
00161,0.62314016
00163,0.570896
00174,0.60693544
00181,0.5825656
00182,0.61476016
00190,0.5936368
00200,0.5475559
00208,0.57158375
00213,0.59932774
00229,0.61736584
00252,0.5788565
00256,0.5918425
00264,0.63431454
00287,0.6122618
00307,0.61953306
00323,0.54470843
00333,0.58619446
00335,0.5709581
00337,0.6729594
00355,0.5963411
00372,0.6179927
00381,0.6341821
00384,0.54074794
00393,0.6064203
00422,0.60554546
00428,0.62460345
00434,0.5834289
00438,0.5941681
00447,0.57018375
00450,0.53572494
00458,0.5975806
00460,0.6596512
00462,0.6467322
00463,0.6882626
00467,0.6352267
00474,0.6530185
00489,0.65595675
00492,0.64366543
00503,0.6107783
00521,0.6344868
00535,0.6945205
00553,0.69123095
00560,0.6388154
00573,0.6661271
00585,0.54173124
00592,0.6629568
00595,0.62341094
00603,0.63286775
00644,0.6330461
00647,0.6206495
00662,0.63981926
00671,0.63960075
00681,0.64195436
00699,0.63551587
00702,0.64950716
00712,0.6511517
00719,0.6392335
00721,0.645387
00749,0.6145396
00762,0.6227657
00769,0.63097376
00779,0.657095
00821,0.70321065
00822,0.64780056
00825,0.6222654
00826,0.553619
00829,0.6844322
00833,0.59773177
00997,0.569147
01006,0.62136286
