BraTS21ID,MGMT_value
1,0.6256938
13,0.6055741
15,0.5812197
27,0.61176443
37,0.58433497
47,0.61304337
79,0.5973621
80,0.60016286
82,0.60481983
91,0.5833164
114,0.55464643
119,0.56159186
125,0.6059086
129,0.75566757
135,0.560347
145,0.93579763
153,0.5174696
161,0.5518872
163,0.42366827
174,0.5252511
181,0.4571189
182,0.5621822
190,0.49566612
200,0.4556553
208,0.46253023
213,0.57177335
229,0.54961294
252,0.4864749
256,0.51078606
264,0.4260692
287,0.5373419
307,0.62784094
323,0.4643045
333,0.45833382
335,0.5231277
337,0.5257248
355,0.47337264
372,0.56712514
381,0.5591283
384,0.43594798
393,0.5138356
422,0.42588404
428,0.49690592
434,0.45662767
438,0.5431409
447,0.7824803
450,0.77316505
458,0.65661556
460,0.9567453
462,0.5890091
463,0.61722404
467,0.57238454
474,0.58466417
489,0.594007
492,0.5693871
503,0.55567837
521,0.5885382
535,0.6554511
553,0.64032084
560,0.5657964
573,0.5549416
585,0.40799034
592,0.5936325
595,0.6178066
603,0.56821287
644,0.5617976
647,0.5530708
662,0.57211864
671,0.5728347
681,0.59911925
699,0.58294094
702,0.57753384
712,0.5515003
719,0.60120684
721,0.5706054
749,0.5187963
762,0.54231846
769,0.56037486
779,0.5862157
821,0.6402383
822,0.6037632
825,0.61262584
826,0.43845093
829,0.6117792
833,0.43518737
997,0.8998263
1006,0.55655515
